_ID_,_CITY_,_ADRS_,_OBJ_TYPE_,_TTL_S_,_F1_S_,_F1_U_,_FC_S_,_FC_U_,_F0_S_,_F0_U_,_FA_S_,_FA_U_,_F2_S_,_F2_U_,_F3_S_,_F3_U_,_AREA_,_CHARACT_,_LINE_,_METRO_,_ROUND_,_FOOT_TRAF_,_IS_PRKNG_,_IS_WIN_,_IS_SEP_ENT_,_IS_VENT_,_DECOR_,_IS_COM_,_F1_H_,_DATE_
10,г. Санкт-Петербург,"набережная Лейтинанта Шмидта, д. 21, лит.А",помещение,"141,5","141,5",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,транспортная доступность,жилая застройка,низкий,нет,нет,да,нет,без отделки,все,"3,28",22.04.2016
11,г. Санкт-Петербург,"Новочеркасский проспект, д. 33 к.2",помещение,56,56,торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,пешеходная доступность,жилая застройка,низкий,нет,нет,да,нет,рабочее состояние,все,"2,78",11.05.2016
12,г. Санкт-Петербург,"наб. канала Грибоедова, д. 28/1, лит.А",помещение,"42,3","42,3",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,рядом с метро,жилая застройка,высокий,городская парковка,да,да,нет,рабочее состояние,все,"3,04",02.03.2016
13,г. Санкт-Петербург,"наб. канала Грибоедова, д. 28/1, лит.А",помещение,"56,5","56,5",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,рядом с метро,жилая застройка,высокий,городская парковка,да,да,нет,рабочее состояние,все,"3,04",02.03.2016
14,г. Санкт-Петербург," набережная Крюкова канала, д. 7/2, лит.А",помещение,"181,9","181,9",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,первая линия,транспортная доступность,жилая застройка,средний,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,1",18.03.2016
15,г. Санкт-Петербург," Ленинский проспект, 87, корп.1, лит.А",помещение,"304,7","304,7",торговое,0,,0,,0,,0,,0,,спальный район,основная магистраль,первая линия,транспортная доступность,жилая застройка,средний,да,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"4,3",01.04.2016
16,г. Санкт-Петербург,"Каменноостровский пр., д.62, лит.А",помещение,"296,9","296,9",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия в глубине,пешеходная доступность,жилая застройка,средний,да,да,да,центральные вентиляция и кондиционирования,евроремонт,все,"3,2",01.04.2016
17,г. Санкт-Петербург,"4-я Красноармейская ул., д.20/8, лит.А",помещение,"156,6","156,6",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,без отделки,все,3,01.04.2016
18,г. Санкт-Петербург,"пр.Космонавтов, д.61, корп.1, лит.А",помещение,"198,7","198,7",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,пешеходная доступность,жилая застройка,средний,нет,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",20.04.2016
19,г. Санкт-Петербург,"Киевская ул., д.6, корп.2, лит.А",помещение,"95,1","95,1",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,да,да,центральная вентиляция,рабочее состояние,все,"2,95",11.05.2016
20,г. Санкт-Петербург,"Русановская улица, д.19, корп.1, лит.А",помещение,"88,6","88,6",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,средний,да,нет,да,центральная вентиляция,рабочее состояние,все,"2,71",11.05.2016
21,г. Санкт-Петербург,"Сестрорецкая ул., д. 8, лит. А",помещение,136,136,офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,"2,7",25.05.2016
22,г. Санкт-Петербург," 8-я линия ВО, д. 73/23, лит. А",помещение,256,256,офисное,0,,0,,0,,0,,0,,деловой центр,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,высокий,да,да,да,центральная вентиляция,рабочее состояние,все,нет данных,31.03.2016
23,г. Санкт-Петербург,"улица Савушкина, д. 121, кор. 2, лит. Б",помещение,"193,6","193,6",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,98",27.06.2016
24,г. Санкт-Петербург,"пр-т Науки, д. 12, лит.А",помещение,"44,4","44,4",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,рядом с метро,жилая застройка,средний,нет,да,да,нет,рабочее состояние,все,"2,44",13.05.2016
25,г. Санкт-Петербург,"пр. Московский, д. 179, лит. А",помещение,"239,3","239,3",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,пешеходная доступность,жилая застройка,низкий,нет,да,да,центральные вентиляция и кондиционирования,евроремонт,все,"3,12",30.05.2016
26,"г. Санкт-Петербург, г. Колпино","пр. Ленина, д. 70, лит. А",помещение,"236,7","236,7",офисное,0,,0,,0,,0,,0,,окраина,основная магистраль,первая линия,неприменимо,жилая застройка,средний,да,нет,да,нет,рабочее состояние,все,"2,7",05.05.2016
27,г. Санкт-Петербург,"ул. Типанова, 18, лит. А, пом. 16Н",помещение,"127,3","127,3",офисное,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,да,да,центральная вентиляция,рабочее состояние,все,"2,95",05.05.2016
28,г. Санкт-Петербург,"пр. Юрия Гагарина, д. 27, лит. А",помещение,"83,8","83,8",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,городская парковка,да,да,центральная вентиляция,рабочее состояние,все,"4,15",05.05.2016
29,г. Санкт-Петербург,"Средний проспект В.О., дом 18, лит. А",помещение,"169,4",0,,"169,4",офисное,0,,0,,0,,0,,центр,основная магистраль,первая линия,рядом с метро,жилая застройка,очень высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,98",05.07.2016
30,г. Санкт-Петербург,"пр. Просвещения, д. 50, лит. А",помещение,"188,5","188,5",торговое,0,,0,,0,,0,,0,,спальный район,основная магистраль,первая линия,транспортная доступность,жилая застройка,низкий,нет,нет,да,сплит-системы,евроремонт,все,"2,42",12.07.2016
31,г. Санкт-Петербург,"ул. Брянцева, д. 13, корп. 1, лит. А",помещение,"126,4","126,4",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия в глубине,транспортная доступность,жилая застройка,низкий,нет,нет,да,нет,без отделки,все,нет данных,04.08.2016
32,г. Санкт-Петербург,"ш. Петергофское, д. 53",помещение,"151,5","151,5",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,нет,да,да,центральные вентиляция и кондиционирования,без отделки,все,"6,08",10.08.2016
33,г. Санкт-Петербург,"ш. Пулковское, д. 38, корп. 7",помещение,"144,8","144,8",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,нет,нет,да,центральные вентиляция и кондиционирования,евроремонт,все,нет данных,23.08.2016
34,г. Санкт-Петербург,"Большеохтинский пр., д. 6",помещение,"147,1","147,1",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,городская парковка,да,да,центральная вентиляция,рабочее состояние,все,4,22.06.2016
35,г. Санкт-Петербург,"ул. Ивановская, д. 20",помещение,"87,7","87,7",торговое,0,,0,,0,,0,,0,,спальный район,основная магистраль,первая линия,пешеходная доступность,жилая застройка,высокий,городская парковка,да,да,центральная вентиляция,рабочее состояние,все,более 3,22.06.2016
36,г. Санкт-Петербург,"ул. Крупской, д. 29, лит. Б",помещение,"107,8","107,8",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,городская парковка,да,да,центральная вентиляция,рабочее состояние,все,более 3,22.06.2016
37,"г. Санкт-Петербург, г. Кронштадт "," ул. Пролетарская, д.17",помещение,127,127,торговое,0,,0,,0,,0,,0,,окраина,основная улица,первая линия,неприменимо,жилая застройка,низкий,городская парковка,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,73",22.06.2016
38,г. Санкт-Петербург,"Большая Зеленина ул., д. 22, лит. А",помещение,"109,3","109,3",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,рядом с метро,жилая застройка,высокий,городская парковка,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",01.06.2016
39,г. Санкт-Петербург,"пр-т Космонавтов, д.61, кор.1, лит.А",помещение,"119,7","119,7",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,низкий,нет,да,да,нет,рабочее состояние,все,"3,32",12.07.2016
40,г. Санкт-Петербург,"Пулковское шоссе,д.20 корп.3, лит.А",помещение,"140,2","140,2",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия в глубине,транспортная доступность,жилая застройка,низкий,городская парковка,да,да,нет,рабочее состояние,все,"4,3",12.07.2016
41,г. Санкт-Петербург,"Большой проспект П.С., д.53, лит.А",помещение,"141,7","141,7",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,пешеходная доступность,жилая застройка,высокий,нет,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,85",07.09.2016
42,г. Санкт-Петербург,"ул.Антонова-Овсеенко, д.3, лит.Н",помещение,"74,3","74,3",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,да,нет,да,нет,рабочее состояние,все,3,05.09.2016
43,г. Санкт-Петербург,"Московский проспект, д. 70,  лит. А.",помещение,"115,6","115,6",офисное,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,рядом с метро,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,4",17.08.2016
44,г.Петрозаводск,ул.Березовая аллея д.25 пом.149,помещение,"59,9","59,9",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,пешеходная доступность,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,23.03.2016
45,г.Кондопога,"бульвар Юности д.18А,секция 3",помещение,"158,4",0,торговое,0,,"158,4",,0,,0,,0,,спальный район,основная магистраль,первая линия,пешеходная доступность,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,11.04.2016
46,г.Петрозаводск,ул.Жуковского д.12А,помещение,"29,3",0,торговое,0,,"29,3",,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,без отделки,все,нет данных,05.04.2016
47,г.Петрозаводск,ул.Жуковского д.12А,помещение,275,275,торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,05.04.2016
48,г.Петрозаводск,Лососинское шоссе д.26,помещение,"42,2",0,торговое,"42,2",,0,,0,,0,,0,,спальный район,основная магистраль,первая линия,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,евроремонт,все,нет данных,06.04.2016
49,г.Петрозаводск,ул.Шотмана д.48А,помещение,"269,8","269,8",торговое,0,,0,,0,,0,,0,,центр,основная магистраль,первая линия,пешеходная доступность,жилая застройка,низкий,да,да,да,центральная вентиляция,евроремонт,все,нет данных,20.05.2016
50,г.Петрозаводск,ул.Кирова д.7 пом.3,помещение,"42,1","42,1",офисное,0,,0,,0,,0,,0,,центр,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,евроремонт,все,нет данных,03.06.2016
51,г.Петрозаводск,"Октябрьский проспект д.63А, пом.1Н",помещение,"95,9","95,9",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,23.06.2016
52,г.Сортавала,ул.Кирова д.6,помещение,"23,8","23,8",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,пешеходная доступность,жилая застройка,низкий,нет,да,да,центральная вентиляция,рабочее состояние,все,нет данных,10.06.2016
53,г.Сортавала,ул.Кирова д.6,помещение,"16,4",0,складское,0,,"16,4",,0,,0,,0,,центр,основная улица,первая линия,пешеходная доступность,жилая застройка,низкий,нет,нет,нет,центральная вентиляция,рабочее состояние,все,нет данных,10.06.2016
54,г.Петрозаводск,"ул.Анохина д.35, помещение 1Н",помещение,"198,4","198,4",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,низкий,нет,нет,да,центральная вентиляция,евроремонт,все,нет данных,04.07.2016
55,г.Петрозаводск,пр.Лесной д.51 пом.2Н,помещение,"1688,4","1688,4",торговое,0,,0,,0,,0,,0,,спальный район,основная магистраль,первая линия в глубине,транспортная доступность,производственная застройка,низкий,выделенная парковка,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,04.07.2016
56,г.Петрозаводск,ул.Марашала Мерецкова д.4 помещение 51,помещение,"40,7","40,7",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия в глубине,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,13.09.2016
57,г.Петрозаводск,ул.Володарского д.40 пом.42,помещение,"200,1","200,1",офисное,0,,0,,0,,0,,0,,центр,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,выделенная парковка,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,19.09.2016
58,г.Петрозаводск,"улица Федосовой, многоквартирный дом № 27, пом. 40",помещение,"41,3","41,3",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,евроремонт,все,нет данных,05.09.2016
59,г.Петрозаводск,ул.Пограничная д.19,помещение,"515,9","515,9",торговое,0,,0,,0,,0,,0,,окраина,второстепенная улица,первая линия,транспортная доступность,производственная застройка,низкий,да,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,26.09.2016
60,г. Санкт-Петербург,"Новгородская ул., д. 23, лит.А, ",помещение,"709,3",,,0,,0,,0,,0,,"709,3",офисное,деловой центр,второстепенная улица,первая линия,транспортная доступность,административная застройка,средний,нет,да,нет,центральная вентиляция,без отделки,все,"3,3",18.03.2016
61,г. Санкт-Петербург,"Полтавский проезд, д.2, лит.А",помещение,"201,9","201,9",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,средний,нет,да,да,центральная вентиляция,без отделки,все,"3,42",24.03.2016
62,"Лен.область, г. Тихвин","мкр-н 1-й, д.3",помещение,"256,6","256,6",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",07.04.2016
63,г. Санкт-Петербург,"ул. Кораблестроителей, д.30, лит.А",помещение,"71,5","71,5",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,внутри квартала,транспортная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,"3,4",08.04.2016
64,г. Санкт-Петербург,"Серпуховская ул., д.30/29, лит.Б",помещение,"96,2","96,2",офисное,0,,0,,0,,0,,0,,центр,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,"2,67",22.04.2016
65,г. Санкт-Петербург,"Октябрьская набережная, д.64, кор.3, лит.А",помещение,"163,3","163,3",офисное,0,,0,,0,,0,,0,,спальный район,основная магистраль,внутри квартала,пешеходная доступность,жилая застройка,средний,да,нет,да,центральная вентиляция,рабочее состояние,все,"3,4",11.05.2016
66,г. Санкт-Петербург," поселок Шушары, Первомайская улица, д.22, лит. А",помещение,"79,6",0,,0,,0,,0,,"79,6",офисное,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,средний,да,нет,нет,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,66",28.04.2016
67,г. Санкт-Петербург,"Варшавская улица, д.6, корп.1, лит.А",помещение,"131,4","131,4",торговое,0,,0,,0,,0,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,без отделки,все,"3,52",11.05.2016
68,г. Санкт-Петербург,"набережная реки Фонтанки, д.90, корп.8, лит.Е",помещение,"155,4","155,4",офисное,0,,0,,0,,0,,0,,центр,основная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,45",24.06.2016
69,г. Санкт-Петербург,"Угловой переулок, д.11, лит.А",помещение,118,118,торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,"2,62",27.05.2016
70,"Лен.область, г. Сланцы","ул. Кирова, д.22",помещение,"48,9","48,9",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,неприменимо,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,"2,75",11.07.2016
71,г. Санкт-Петербург,"поселок Шушары, Славянка, ул. Ростовская, д.17/4, лит.А",помещение,"215,4","215,4",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,средний,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,6",05.07.2016
72,г. Санкт-Петербург,"Садовая ул., д.42, лит.А,",помещение,"52,1",0,,0,,"52,1",торговое,0,,0,,0,,деловой центр,основная магистраль,первая линия,пешеходная доступность,жилая застройка,очень высокий,нет,нет,да,нет,рабочее состояние,имеются частично,2,05.07.2016
73,г. Санкт-Петербург,"набережная реки Фонтанки, д.168, лит.Б,",помещение,"132,4","132,4",офисное,0,,0,,0,,0,,0,,центр,основная улица,первая линия в глубине,транспортная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,"2,71",20.07.2016
74,г. Санкт-Петербург,"Бассейная ул., д.33, лит.А",помещение,"262,5",0,,0,,"262,5",офисное,0,,0,,0,,спальный район,основная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,рабочее состояние,все,"2,6",21.07.2016
75,"Лен. область, г. Сосновый Бор","ул. Солнечная, д. 12",помещение,"75,6",0,,0,,0,,0,,"75,6",торговое,0,,спальный район,второстепенная улица,первая линия,неприменимо,жилая застройка,средний,да,нет,нет,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,5",02.08.2016
76,"Лен. область, г. Тихвин","мкр-н 6-й, д.17",помещение,393,393,торговое,0,,0,,0,,0,,0,,центр,основная магистраль,первая линия в глубине,неприменимо,жилая застройка,высокий,нет,да,да,центральная вентиляция,рабочее состояние,все,3,14.09.2016
77,г. Санкт-Петербург,"пос. Шушары, Пушкинская ул., д.34, лит.Б",помещение,"421,5","421,5",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия в глубине,транспортная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,"2,65",27.09.2016
78,г. Санкт-Петербург,"Новочеркасский проспект, д.1, лит.А",помещение,"694,7","350,7",офисное,0,,0,,0,,344,офисное,0,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,нет,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,4;3,1",10.10.2016
79,г. Санкт-Петербург,"ул. Сикейроса, д.5, корп.1, лит.А",помещение,"56,5","56,5",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,"2,5",07.10.2016
80,г. Санкт-Петербург," улица Смолячкова, д.16, лит. С, пом. 1Н.",помещение,"82,6","82,6",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,рядом с метро,жилая застройка,средний,нет,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,55",18.08.2016
81,г. Санкт-Петербург,"пр. Обуховской Обороны, д. 243, лит. А, пом. 4Н.
",помещение,"161,3","161,3",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,рядом с метро,жилая застройка,средний,нет,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",17.08.2016
82,"Лен.область, г. Тихвин","ул.Ярослава Иванова, д.1",помещение,"54,1","54,1",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,средний,нет,нет,нет,центральная вентиляция,рабочее состояние,все,"2,55",14.09.2016
83,"Карелия, г.Петрозаводск","ул. Зайцева, д.21 Б",помещение,"108,7",0,,"108,7",офисное,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,"2,8",21.06.2016
84,г.Калининград,"ул.Зои Космодемьянской, д.№37-47",помещение,"323,5","188,3",торговое,0,,"135,2",техническое,0,,0,,0,,спальный район,второстепенная улица,первая линия,неприменимо,жилая застройка,средний,нет,нет,да,сплит-системы,рабочее состояние,все,"1,95;2,8",13.09.2016
85,г.Калининград,"ул. Майора Козенкова, д.9а",помещение,"143,8","143,8",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,нет,нет,да,нет,рабочее состояние,имеются частично,"2,5",13.09.2016
86,"Лен.область, г. Тихвин","ул.Ярослава Иванова, д.1",помещение,"67,3","67,3",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,средний,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,55",14.09.2016
87,"Карелия, г.Петрозаводск","пр-кт Ленина, д.37",помещение,"221,7",0,,0,,"221,7",торговое,0,,0,,0,,деловой центр,основная магистраль,первая линия,неприменимо,жилая застройка,высокий,нет,нет,да,центральная вентиляция,рабочее состояние,все,"2,65",02.09.2016
88,"Карелия, г. Костомукша","ул. Калевала, 14, пом. 6",помещение,123,123,торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,городская парковка,нет,да,нет,рабочее состояние,все,нет данных,29.04.2016
89,"Карелия, г. Петрозаводск","Красная, д. 34",помещение,"38,4","38,4",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,первая линия,неприменимо,административная застройка,высокий,городская парковка,нет,да,нет,рабочее состояние,все,нет данных,01.03.2016
90,"Карелия, г. Петрозаводск","ул. Фридриха Энгельса, д. 10",помещение,54,54,офисное,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,неприменимо,административная застройка,высокий,городская парковка,нет,нет,центральная вентиляция,евроремонт,все,нет данных,22.04.2016
91,"Карелия, г. Петрозаводск","ул. Андропова, д. 9",помещение,"97,1",,,0,,"97,1",торговое,0,,0,,0,,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,городская парковка,нет,да,нет,рабочее состояние,все,нет данных,25.04.2016
92,"Карелия, г. Петрозаводск",ул.Горького д.26,помещение,70,70,торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,городская парковка,нет,да,нет,рабочее состояние,все,нет данных,25.08.2016
93,"Карелия, г. Петрозаводск","ул. Федосовой, д. 27",помещение,"41,3","41,3",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,городская парковка,нет,нет,нет,евроремонт,все,нет данных,05.09.2016
94,"Псковская область, г. Псков","г. Псков, Октябрьский пр., д. 41/48",помещение,"103,2","103,2",торговое,0,,,,,,,,,,центр,основная магистраль,первая линия,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,нет данных,23.03.2016
