_ID_,_CITY_,_ADRS_,_OBJ_TYPE_,_TTL_S_,_F1_S_,_F1_U_,_FC_S_,_FC_U_,_F0_S_,_F0_U_,_FA_S_,_FA_U_,_F2_S_,_F2_U_,_F3_S_,_F3_U_,_AREA_,_CHARACT_,_LINE_,_METRO_,_ROUND_,_FOOT_TRAF_,_IS_PRKNG_,_IS_WIN_,_IS_SEP_ENT_,_IS_VENT_,_DECOR_,_IS_COM_,_F1_H_,_DATE_,cityadddr,type,area,city,street,points
10,г. Санкт-Петербург,"набережная Лейтинанта Шмидта, д. 21, лит.А",помещение,"141,5","141,5",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,транспортная доступность,жилая застройка,низкий,нет,нет,да,нет,без отделки,все,"3,28",22.04.2016,"г. Санкт-Петербург,набережная Лейтинанта Шмидта, д. 21, лит.А",1,141.5,"Санкт-Петербург, Россия","набережная Лейтенанта Шмидта, 21",30.277106 59.934236
11,г. Санкт-Петербург,"Новочеркасский проспект, д. 33 к.2",помещение,56,56,торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,пешеходная доступность,жилая застройка,низкий,нет,нет,да,нет,рабочее состояние,все,"2,78",11.05.2016,"г. Санкт-Петербург,Новочеркасский проспект, д. 33 к.2",1,56.0,"Санкт-Петербург, Россия","Новочеркасский проспект, 33к2",30.406005 59.931806
12,г. Санкт-Петербург,"наб. канала Грибоедова, д. 28/1, лит.А",помещение,"42,3","42,3",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,рядом с метро,жилая застройка,высокий,городская парковка,да,да,нет,рабочее состояние,все,"3,04",02.03.2016,"г. Санкт-Петербург,наб. канала Грибоедова, д. 28/1, лит.А",1,42.3,"Санкт-Петербург, Россия","набережная канала Грибоедова, 28",30.325786 59.932536
13,г. Санкт-Петербург,"наб. канала Грибоедова, д. 28/1, лит.А",помещение,"56,5","56,5",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,рядом с метро,жилая застройка,высокий,городская парковка,да,да,нет,рабочее состояние,все,"3,04",02.03.2016,"г. Санкт-Петербург,наб. канала Грибоедова, д. 28/1, лит.А",1,56.5,"Санкт-Петербург, Россия","набережная канала Грибоедова, 28",30.325786 59.932536
14,г. Санкт-Петербург," набережная Крюкова канала, д. 7/2, лит.А",помещение,"181,9","181,9",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,первая линия,транспортная доступность,жилая застройка,средний,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,1",18.03.2016,"г. Санкт-Петербург, набережная Крюкова канала, д. 7/2, лит.А",1,181.9,"Санкт-Петербург, Россия","набережная Крюкова канала, 7",30.295018 59.923955
15,г. Санкт-Петербург," Ленинский проспект, 87, корп.1, лит.А",помещение,"304,7","304,7",торговое,0,,0,,0,,0,,0,,спальный район,основная магистраль,первая линия,транспортная доступность,жилая застройка,средний,да,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"4,3",01.04.2016,"г. Санкт-Петербург, Ленинский проспект, 87, корп.1, лит.А",1,304.7,"Санкт-Петербург, Россия","Ленинский проспект, 87к1",30.204208 59.855267
16,г. Санкт-Петербург,"Каменноостровский пр., д.62, лит.А",помещение,"296,9","296,9",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия в глубине,пешеходная доступность,жилая застройка,средний,да,да,да,центральные вентиляция и кондиционирования,евроремонт,все,"3,2",01.04.2016,"г. Санкт-Петербург,Каменноостровский пр., д.62, лит.А",1,296.9,"Санкт-Петербург, Россия","Каменноостровский проспект, 62",30.303292 59.973055
17,г. Санкт-Петербург,"4-я Красноармейская ул., д.20/8, лит.А",помещение,"156,6","156,6",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,без отделки,все,3,01.04.2016,"г. Санкт-Петербург,4-я Красноармейская ул., д.20/8, лит.А",1,156.6,"Санкт-Петербург, Россия","4-я Красноармейская улица, 20/8",30.310325 59.913632
18,г. Санкт-Петербург,"пр.Космонавтов, д.61, корп.1, лит.А",помещение,"198,7","198,7",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,пешеходная доступность,жилая застройка,средний,нет,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",20.04.2016,"г. Санкт-Петербург,пр.Космонавтов, д.61, корп.1, лит.А",1,198.7,"Санкт-Петербург, Россия","проспект Космонавтов, 61к1",30.356777 59.839651
19,г. Санкт-Петербург,"Киевская ул., д.6, корп.2, лит.А",помещение,"95,1","95,1",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,да,да,центральная вентиляция,рабочее состояние,все,"2,95",11.05.2016,"г. Санкт-Петербург,Киевская ул., д.6, корп.2, лит.А",1,95.1,"Санкт-Петербург, Россия","Киевская улица, 6к2",30.323683 59.903074
20,г. Санкт-Петербург,"Русановская улица, д.19, корп.1, лит.А",помещение,"88,6","88,6",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,средний,да,нет,да,центральная вентиляция,рабочее состояние,все,"2,71",11.05.2016,"г. Санкт-Петербург,Русановская улица, д.19, корп.1, лит.А",1,88.6,"Санкт-Петербург, Россия","Русановская улица, 19к1",30.512366 59.864887
21,г. Санкт-Петербург,"Сестрорецкая ул., д. 8, лит. А",помещение,136,136,офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,"2,7",25.05.2016,"г. Санкт-Петербург,Сестрорецкая ул., д. 8, лит. А",2,136.0,"Санкт-Петербург, Россия","Сестрорецкая улица, 8",30.288074 59.98652
22,г. Санкт-Петербург," 8-я линия ВО, д. 73/23, лит. А",помещение,256,256,офисное,0,,0,,0,,0,,0,,деловой центр,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,высокий,да,да,да,центральная вентиляция,рабочее состояние,все,нет данных,31.03.2016,"г. Санкт-Петербург, 8-я линия ВО, д. 73/23, лит. А",2,256.0,"Санкт-Петербург, Россия","8-я линия Васильевского острова, 73",30.271536 59.946631
23,г. Санкт-Петербург,"улица Савушкина, д. 121, кор. 2, лит. Б",помещение,"193,6","193,6",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,98",27.06.2016,"г. Санкт-Петербург,улица Савушкина, д. 121, кор. 2, лит. Б",1,193.6,"Санкт-Петербург, Россия","улица Савушкина, 121к2",30.22521 59.986997
24,г. Санкт-Петербург,"пр-т Науки, д. 12, лит.А",помещение,"44,4","44,4",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,рядом с метро,жилая застройка,средний,нет,да,да,нет,рабочее состояние,все,"2,44",13.05.2016,"г. Санкт-Петербург,пр-т Науки, д. 12, лит.А",1,44.4,"Санкт-Петербург, Россия","проспект Науки, 12А",30.394965 60.014302
25,г. Санкт-Петербург,"пр. Московский, д. 179, лит. А",помещение,"239,3","239,3",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,пешеходная доступность,жилая застройка,низкий,нет,да,да,центральные вентиляция и кондиционирования,евроремонт,все,"3,12",30.05.2016,"г. Санкт-Петербург,пр. Московский, д. 179, лит. А",1,239.3,"Санкт-Петербург, Россия","Московский проспект, 179",30.319875 59.858358
26,"г. Санкт-Петербург, г. Колпино","пр. Ленина, д. 70, лит. А",помещение,"236,7","236,7",офисное,0,,0,,0,,0,,0,,окраина,основная магистраль,первая линия,неприменимо,жилая застройка,средний,да,нет,да,нет,рабочее состояние,все,"2,7",05.05.2016,"г. Санкт-Петербург, г. Колпино,пр. Ленина, д. 70, лит. А",2,236.7,"Колпино, Санкт-Петербург, Россия","проспект Ленина, 70",30.56551 59.749688
27,г. Санкт-Петербург,"ул. Типанова, 18, лит. А, пом. 16Н",помещение,"127,3","127,3",офисное,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,да,да,центральная вентиляция,рабочее состояние,все,"2,95",05.05.2016,"г. Санкт-Петербург,ул. Типанова, 18, лит. А, пом. 16Н",2,127.3,no_city,no_street,"0.0, 0.0"
28,г. Санкт-Петербург,"пр. Юрия Гагарина, д. 27, лит. А",помещение,"83,8","83,8",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,городская парковка,да,да,центральная вентиляция,рабочее состояние,все,"4,15",05.05.2016,"г. Санкт-Петербург,пр. Юрия Гагарина, д. 27, лит. А",2,83.8,"Санкт-Петербург, Россия","проспект Юрия Гагарина, 27",30.334337 59.859488
29,г. Санкт-Петербург,"Средний проспект В.О., дом 18, лит. А",помещение,"169,4",0,,"169,4",офисное,0,,0,,0,,0,,центр,основная магистраль,первая линия,рядом с метро,жилая застройка,очень высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,98",05.07.2016,"г. Санкт-Петербург,Средний проспект В.О., дом 18, лит. А",-1,169.4,"Санкт-Петербург, Россия","Средний проспект Васильевского острова, 18А",30.28263 59.944107
30,г. Санкт-Петербург,"пр. Просвещения, д. 50, лит. А",помещение,"188,5","188,5",торговое,0,,0,,0,,0,,0,,спальный район,основная магистраль,первая линия,транспортная доступность,жилая застройка,низкий,нет,нет,да,сплит-системы,евроремонт,все,"2,42",12.07.2016,"г. Санкт-Петербург,пр. Просвещения, д. 50, лит. А",1,188.5,"Санкт-Петербург, Россия","проспект Просвещения, 50",30.356202 60.04919
31,г. Санкт-Петербург,"ул. Брянцева, д. 13, корп. 1, лит. А",помещение,"126,4","126,4",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия в глубине,транспортная доступность,жилая застройка,низкий,нет,нет,да,нет,без отделки,все,нет данных,04.08.2016,"г. Санкт-Петербург,ул. Брянцева, д. 13, корп. 1, лит. А",2,126.4,"Санкт-Петербург, Россия","улица Брянцева, 13к1",30.408278 60.039876
32,г. Санкт-Петербург,"ш. Петергофское, д. 53",помещение,"151,5","151,5",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,нет,да,да,центральные вентиляция и кондиционирования,без отделки,все,"6,08",10.08.2016,"г. Санкт-Петербург,ш. Петергофское, д. 53",2,151.5,"Санкт-Петербург, Россия","Петергофское шоссе, 53",30.140176 59.848407
33,г. Санкт-Петербург,"ш. Пулковское, д. 38, корп. 7",помещение,"144,8","144,8",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,нет,нет,да,центральные вентиляция и кондиционирования,евроремонт,все,нет данных,23.08.2016,"г. Санкт-Петербург,ш. Пулковское, д. 38, корп. 7",2,144.8,"Санкт-Петербург, Россия","Пулковское шоссе, 38к7",30.327591 59.820553
34,г. Санкт-Петербург,"Большеохтинский пр., д. 6",помещение,"147,1","147,1",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,городская парковка,да,да,центральная вентиляция,рабочее состояние,все,4,22.06.2016,"г. Санкт-Петербург,Большеохтинский пр., д. 6",1,147.1,"Санкт-Петербург, Россия","Большеохтинский проспект, 6",30.409203 59.950019
35,г. Санкт-Петербург,"ул. Ивановская, д. 20",помещение,"87,7","87,7",торговое,0,,0,,0,,0,,0,,спальный район,основная магистраль,первая линия,пешеходная доступность,жилая застройка,высокий,городская парковка,да,да,центральная вентиляция,рабочее состояние,все,более 3,22.06.2016,"г. Санкт-Петербург,ул. Ивановская, д. 20",1,87.7,"Санкт-Петербург, Россия","Ивановская улица, 20",30.440132 59.873894
36,г. Санкт-Петербург,"ул. Крупской, д. 29, лит. Б",помещение,"107,8","107,8",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,городская парковка,да,да,центральная вентиляция,рабочее состояние,все,более 3,22.06.2016,"г. Санкт-Петербург,ул. Крупской, д. 29, лит. Б",1,107.8,"Санкт-Петербург, Россия","улица Крупской, 29",30.426567 59.889345
37,"г. Санкт-Петербург, г. Кронштадт "," ул. Пролетарская, д.17",помещение,127,127,торговое,0,,0,,0,,0,,0,,окраина,основная улица,первая линия,неприменимо,жилая застройка,низкий,городская парковка,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,73",22.06.2016,"г. Санкт-Петербург, г. Кронштадт , ул. Пролетарская, д.17",1,127.0,"Кронштадт, Санкт-Петербург, Россия","Пролетарская улица, 17",29.789141 59.990841
38,г. Санкт-Петербург,"Большая Зеленина ул., д. 22, лит. А",помещение,"109,3","109,3",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,рядом с метро,жилая застройка,высокий,городская парковка,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",01.06.2016,"г. Санкт-Петербург,Большая Зеленина ул., д. 22, лит. А",1,109.3,"Санкт-Петербург, Россия","Большая Зеленина улица, 22",30.287526 59.963471
39,г. Санкт-Петербург,"пр-т Космонавтов, д.61, кор.1, лит.А",помещение,"119,7","119,7",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,низкий,нет,да,да,нет,рабочее состояние,все,"3,32",12.07.2016,"г. Санкт-Петербург,пр-т Космонавтов, д.61, кор.1, лит.А",1,119.7,"Санкт-Петербург, Россия","проспект Космонавтов, 61к1",30.356777 59.839651
40,г. Санкт-Петербург,"Пулковское шоссе,д.20 корп.3, лит.А",помещение,"140,2","140,2",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия в глубине,транспортная доступность,жилая застройка,низкий,городская парковка,да,да,нет,рабочее состояние,все,"4,3",12.07.2016,"г. Санкт-Петербург,Пулковское шоссе,д.20 корп.3, лит.А",1,140.2,"Санкт-Петербург, Россия","Пулковское шоссе, 20к3",30.326989 59.82822
41,г. Санкт-Петербург,"Большой проспект П.С., д.53, лит.А",помещение,"141,7","141,7",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,пешеходная доступность,жилая застройка,высокий,нет,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,85",07.09.2016,"г. Санкт-Петербург,Большой проспект П.С., д.53, лит.А",1,141.7,"Санкт-Петербург, Россия","Большой проспект Петроградской стороны, 53",30.30675 59.962228
42,г. Санкт-Петербург,"ул.Антонова-Овсеенко, д.3, лит.Н",помещение,"74,3","74,3",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,да,нет,да,нет,рабочее состояние,все,3,05.09.2016,"г. Санкт-Петербург,ул.Антонова-Овсеенко, д.3, лит.Н",1,74.3,"Санкт-Петербург, Россия","улица Антонова-Овсеенко, 3к1",30.45817 59.905556
43,г. Санкт-Петербург,"Московский проспект, д. 70,  лит. А.",помещение,"115,6","115,6",офисное,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,рядом с метро,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,4",17.08.2016,"г. Санкт-Петербург,Московский проспект, д. 70,  лит. А.",2,115.6,"Санкт-Петербург, Россия","Московский проспект, 70",30.319012 59.906892
44,г.Петрозаводск,ул.Березовая аллея д.25 пом.149,помещение,"59,9","59,9",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,пешеходная доступность,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,23.03.2016,"г.Петрозаводск,ул.Березовая аллея д.25 пом.149",1,59.9,"Петрозаводск, Республика Карелия, Россия","улица Берёзовая Аллея, 25",34.311197 61.766735
45,г.Кондопога,"бульвар Юности д.18А,секция 3",помещение,"158,4",0,торговое,0,,"158,4",,0,,0,,0,,спальный район,основная магистраль,первая линия,пешеходная доступность,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,11.04.2016,"г.Кондопога,бульвар Юности д.18А,секция 3",1,158.4,no_city,no_street,"0.0, 0.0"
46,г.Петрозаводск,ул.Жуковского д.12А,помещение,"29,3",0,торговое,0,,"29,3",,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,без отделки,все,нет данных,05.04.2016,"г.Петрозаводск,ул.Жуковского д.12А",1,29.3,"район Сулажгора, Петрозаводск, Республика Карелия, Россия","улица Жуковского, 12А",34.269084 61.812206
47,г.Петрозаводск,ул.Жуковского д.12А,помещение,275,275,торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,05.04.2016,"г.Петрозаводск,ул.Жуковского д.12А",1,275.0,"район Сулажгора, Петрозаводск, Республика Карелия, Россия","улица Жуковского, 12А",34.269084 61.812206
48,г.Петрозаводск,Лососинское шоссе д.26,помещение,"42,2",0,торговое,"42,2",,0,,0,,0,,0,,спальный район,основная магистраль,первая линия,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,евроремонт,все,нет данных,06.04.2016,"г.Петрозаводск,Лососинское шоссе д.26",1,42.2,"Петрозаводск, Республика Карелия, Россия","Лососинское шоссе, 26",34.314602 61.765462
49,г.Петрозаводск,ул.Шотмана д.48А,помещение,"269,8","269,8",торговое,0,,0,,0,,0,,0,,центр,основная магистраль,первая линия,пешеходная доступность,жилая застройка,низкий,да,да,да,центральная вентиляция,евроремонт,все,нет данных,20.05.2016,"г.Петрозаводск,ул.Шотмана д.48А",1,269.8,"район Первомайский, Петрозаводск, Республика Карелия, Россия","улица Шотмана, 48А",34.325004 61.797822
50,г.Петрозаводск,ул.Кирова д.7 пом.3,помещение,"42,1","42,1",офисное,0,,0,,0,,0,,0,,центр,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,евроремонт,все,нет данных,03.06.2016,"г.Петрозаводск,ул.Кирова д.7 пом.3",2,42.1,no_city,no_street,"0.0, 0.0"
51,г.Петрозаводск,"Октябрьский проспект д.63А, пом.1Н",помещение,"95,9","95,9",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,23.06.2016,"г.Петрозаводск,Октябрьский проспект д.63А, пом.1Н",1,95.9,no_city,no_street,"0.0, 0.0"
52,г.Сортавала,ул.Кирова д.6,помещение,"23,8","23,8",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,пешеходная доступность,жилая застройка,низкий,нет,да,да,центральная вентиляция,рабочее состояние,все,нет данных,10.06.2016,"г.Сортавала,ул.Кирова д.6",1,23.8,"Сортавала, Сортавальское городское поселение, Республика Карелия, Россия","улица Кирова, 6",30.694508 61.702278
53,г.Сортавала,ул.Кирова д.6,помещение,"16,4",0,складское,0,,"16,4",,0,,0,,0,,центр,основная улица,первая линия,пешеходная доступность,жилая застройка,низкий,нет,нет,нет,центральная вентиляция,рабочее состояние,все,нет данных,10.06.2016,"г.Сортавала,ул.Кирова д.6",3,16.4,"Сортавала, Сортавальское городское поселение, Республика Карелия, Россия","улица Кирова, 6",30.694508 61.702278
54,г.Петрозаводск,"ул.Анохина д.35, помещение 1Н",помещение,"198,4","198,4",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,низкий,нет,нет,да,центральная вентиляция,евроремонт,все,нет данных,04.07.2016,"г.Петрозаводск,ул.Анохина д.35, помещение 1Н",1,198.4,no_city,no_street,"0.0, 0.0"
55,г.Петрозаводск,пр.Лесной д.51 пом.2Н,помещение,"1688,4","1688,4",торговое,0,,0,,0,,0,,0,,спальный район,основная магистраль,первая линия в глубине,транспортная доступность,производственная застройка,низкий,выделенная парковка,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,04.07.2016,"г.Петрозаводск,пр.Лесной д.51 пом.2Н",1,1688.4,no_city,no_street,"0.0, 0.0"
56,г.Петрозаводск,ул.Марашала Мерецкова д.4 помещение 51,помещение,"40,7","40,7",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия в глубине,пешеходная доступность,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,13.09.2016,"г.Петрозаводск,ул.Марашала Мерецкова д.4 помещение 51",1,40.7,"Республика Карелия, Россия",Петрозаводск,34.359688 61.789036
57,г.Петрозаводск,ул.Володарского д.40 пом.42,помещение,"200,1","200,1",офисное,0,,0,,0,,0,,0,,центр,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,выделенная парковка,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,19.09.2016,"г.Петрозаводск,ул.Володарского д.40 пом.42",2,200.1,no_city,no_street,"0.0, 0.0"
58,г.Петрозаводск,"улица Федосовой, многоквартирный дом № 27, пом. 40",помещение,"41,3","41,3",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,евроремонт,все,нет данных,05.09.2016,"г.Петрозаводск,улица Федосовой, многоквартирный дом № 27, пом. 40",1,41.3,"Республика Карелия, Россия",Петрозаводск,34.359688 61.789036
59,г.Петрозаводск,ул.Пограничная д.19,помещение,"515,9","515,9",торговое,0,,0,,0,,0,,0,,окраина,второстепенная улица,первая линия,транспортная доступность,производственная застройка,низкий,да,нет,да,центральная вентиляция,рабочее состояние,все,нет данных,26.09.2016,"г.Петрозаводск,ул.Пограничная д.19",1,515.9,"район Рыбка, Петрозаводск, Республика Карелия, Россия","Пограничная улица, 19",34.287607 61.801848
60,г. Санкт-Петербург,"Новгородская ул., д. 23, лит.А, ",помещение,"709,3",,,0,,0,,0,,0,,"709,3",офисное,деловой центр,второстепенная улица,первая линия,транспортная доступность,административная застройка,средний,нет,да,нет,центральная вентиляция,без отделки,все,"3,3",18.03.2016,"г. Санкт-Петербург,Новгородская ул., д. 23, лит.А, ",-1,709.3,"Санкт-Петербург, Россия","Новгородская улица, 23",30.39059 59.94079
61,г. Санкт-Петербург,"Полтавский проезд, д.2, лит.А",помещение,"201,9","201,9",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,средний,нет,да,да,центральная вентиляция,без отделки,все,"3,42",24.03.2016,"г. Санкт-Петербург,Полтавский проезд, д.2, лит.А",1,201.9,"Санкт-Петербург, Россия","Полтавский проезд, 2",30.366839 59.926278
