id,loss
638,962.378808594
642,1107.99353027
643,2220.24707031
645,1122.90541992
648,6868.17929687
652,1449.67788086
664,1009.72932129
666,2088.09018555
672,878.125927734
676,2063.07348633
678,4132.00991211
682,1701.69865723
686,2959.87207031
688,2064.87729492
689,1242.50041504
690,1647.94504395
692,9490.57363281
695,1626.90109863
697,3558.80175781
698,1955.48444824
706,2375.32749023
708,1589.79262695
712,2840.51176758
715,4343.59433594
717,1274.28676758
725,2944.01235352
729,1237.68129883
737,1452.1722168
739,5207.70927734
747,4060.72373047
753,2496.74243164
758,2635.71054688
759,2131.61298828
763,1468.79465332
773,4985.58720703
774,2071.66542969
776,1552.50461426
788,3194.77128906
790,2545.91411133
794,1184.04089355
801,2781.50292969
802,1626.81437988
805,1348.51130371
809,5477.61738281
812,1519.84648438
825,2172.85463867
828,2164.91972656
830,1351.00671387
833,1309.69541016
850,5416.32216797
852,5955.07080078
862,1418.95825195
863,1410.23222656
864,1370.28898926
865,3147.80126953
868,6465.57568359
872,1674.78464355
879,5386.11796875
880,1512.81623535
883,1321.20009766
886,1567.8387207
923,1582.2451416
924,1498.4715332
932,1266.64436035
945,6271.94335938
947,6821.73095703
948,2134.57143555
955,3095.27705078
963,4328.35390625
979,1381.19313965
989,1505.05222168
994,2961.80195313
995,1687.93203125
998,1649.21235352
1000,3973.82924805
1018,1501.21418457
1019,2041.92282715
1028,1848.5463623
1034,1236.85388184
1038,1597.11359863
1040,1351.9411377
1042,1278.60395508
1057,7615.37880859
1058,2023.75874023
1063,1152.78078613
1066,3945.02758789
1071,4413.00029297
1073,3538.43334961
1074,2405.77480469
1077,2846.64121094
1080,8782.39511719
1088,911.554248047
1096,867.129541016
1097,10881.2960937
1105,5963.96582031
1115,1799.53078613
1116,2651.10444336
1122,2022.03325195
1130,4334.37099609
1133,1083.40910645
1137,2153.66323242
1140,1959.83691406
1143,7658.99912109
1149,5065.72451172
1150,895.387915039
1153,806.16496582
1157,1009.8595459
1180,670.274597168
1183,941.095361328
1188,1608.74213867
1193,1085.40593262
1200,739.76550293
1209,3112.25253906
1214,1998.10703125
1219,2011.77143555
1223,6113.32285156
1227,882.284790039
1228,1384.54572754
1229,3774.58730469
1233,1239.00537109
1238,4677.6875
1239,1582.35273437
1241,3333.03461914
1243,1815.14020996
1244,1251.09025879
1245,3541.36557617
1277,4317.60712891
1279,3687.32724609
1292,10255.7345703
1293,1544.23703613
1299,9674.97714844
1304,3164.22641602
1313,3505.09169922
1328,2227.17983398
1330,989.825952148
1334,1556.74934082
1335,1430.80668945
1336,5130.00566406
1341,964.983203125
1344,1268.45473633
1351,1089.3050293
1352,2421.99692383
1354,1613.81169434
1368,4372.53447266
1373,1371.82927246
1375,762.954553223
1381,1713.96662598
1384,3987.37504883
1385,3443.73076172
1388,5068.16679687
1401,5089.16474609
1402,2324.38706055
1404,1405.2744873
1406,1498.46660156
1409,908.901269531
1422,1465.92348633
1429,3365.18886719
1433,5613.42675781
1438,1059.09848633
1444,1288.15727539
1446,1200.69663086
1450,1171.8848877
1451,720.532885742
1454,1724.13793945
1458,2335.73691406
1461,3188.24848633
1464,6390.00566406
1465,1148.96376953
1478,1808.70393066
1479,1673.23730469
1480,2703.41157227
1484,2141.77026367
1486,1112.4489502
1488,964.397705078
1489,3242.81479492
1491,1086.60581055
1507,2526.78193359
1515,1666.2421875
1519,2598.80893555
1528,1663.32800293
1529,1026.78740234
1530,2934.64248047
1532,1039.31816406
1541,1495.5723877
1542,3510.19912109
1547,1222.13959961
1549,1045.04589844
1553,2486.97768555
1554,2864.17905273
1555,1422.73344727
1559,1635.73918457
1565,1585.27387695
1568,1121.77866211
1576,3290.00288086
1579,881.672241211
1592,997.397436523
1596,3108.16152344
1605,1041.44780273
1607,1546.74467773
1612,1979.71645508
1617,2868.54912109
1619,2135.01933594
1620,8245.18037109
1624,2199.16337891
1627,1469.18295898
1633,1963.90776367
1636,1219.80917969
1639,1174.5185791
1640,4268.93769531
1644,1109.9034668
1646,1626.14335938
1647,2604.27412109
1654,1160.4701416
1655,2868.55605469
1664,5773.10126953
1665,2138.13339844
1667,5048.81767578
1669,1265.92390137
1678,1902.63557129
1682,2035.86601563
1689,1084.91362305
1690,2684.23491211
1693,5448.61875
1695,959.421875
1705,2289.38657227
1706,2342.25175781
1708,2164.72866211
1716,1979.36535645
1720,9819.83320312
1722,1552.07895508
1749,4053.63422852
1750,2105.70263672
1751,5727.7421875
1760,2494.93168945
1763,3848.11293945
1770,1628.01550293
1777,2146.49072266
1785,4428.88798828
1791,1206.37519531
1794,4033.60239258
1800,1376.69494629
1816,1278.87653809
1817,1242.0689209
1821,3042.26162109
1836,1420.29465332
1838,1674.13085938
1851,2181.53522949
1852,2967.99462891
1854,2530.971875
1856,925.801831055
1865,755.860437012
1872,1081.23173828
1878,819.571960449
1880,950.520385742
1881,1332.21513672
1882,1853.98952637
1886,870.998535156
1892,1653.5416748
1894,2383.825
1898,2355.07905273
1899,3015.63173828
1902,1205.88979492
1903,4513.51503906
1906,1424.15986328
1910,2663.16977539
1911,1762.8822998
1914,3233.31591797
1929,3175.37871094
1932,1534.25202637
1952,1058.20961914
1959,1182.45822754
1960,1317.92011719
1976,4144.36230469
1980,3085.39208984
1981,1898.85808105
1987,1976.03139648
1994,1600.96542969
2000,1154.52661133
2008,2266.94140625
2011,2124.68217773
2012,5686.86542969
2019,1779.84221191
2022,3048.51108398
2024,8950.74101563
2028,946.667456055
2030,3672.6331543
2031,6834.71640625
2047,1945.44355469
2049,763.248791504
2050,1549.42404785
2051,3991.93271484
2056,1671.04108887
2057,1205.08417969
2059,2369.29985352
2069,3689.64194336
2085,2227.65771484
2089,971.963964844
2090,1505.21013184
2101,2632.99370117
2114,2841.1578125
2115,1440.69282227
2118,1177.51013184
2119,2340.20234375
2125,1646.88908691
2128,3091.96391602
2129,1529.80913086
2132,1598.65332031
2133,2629.05756836
2135,852.94519043
2136,1820.7454834
2143,1286.2347168
2144,1131.70578613
2145,2886.72006836
2152,2330.28564453
2160,2929.03623047
2166,1556.25834961
2169,1101.32089844
2170,1954.65476074
2172,1598.95229492
2181,1928.24746094
2183,1768.39797363
2185,3697.4331543
2188,2455.27890625
2189,2250.66557617
2194,4595.62763672
2202,1392.12246094
2208,2686.2300293
2227,2087.44750977
2230,5038.53427734
2235,2624.12539062
2236,1707.34020996
2244,7131.56103516
2248,1420.90551758
2252,1593.74609375
2254,1549.78564453
2260,4876.98789062
2263,1861.36228027
2274,1666.39243164
2277,1066.09333496
2279,5868.87705078
2280,14084.4048828
2283,2514.78911133
2284,842.886157227
2288,3581.9234375
2292,1885.27114258
2295,5722.41865234
2296,1269.84279785
2299,2151.97685547
2315,5642.34189453
2318,1398.58122559
2329,12049.2369141
2337,1549.43305664
2340,1063.47734375
2342,1732.21594238
2347,3249.59228516
2349,4143.26416016
2354,1329.38693848
2361,2638.33085937
2370,1355.08000488
2378,3146.18598633
2382,3852.49609375
2387,1410.36787109
2389,1876.52998047
2394,1352.0291748
2396,1713.53718262
2400,2724.60957031
2407,2699.52392578
2414,1249.39838867
2415,1856.49331055
2421,2060.40673828
2427,1502.18657227
2428,3114.44165039
2430,2678.47841797
2435,2101.58168945
2445,4625.30556641
2446,1781.84030762
2447,1311.77956543
2449,1870.40554199
2451,1687.92548828
2458,14719.7558594
2462,10667.8953125
2463,2911.24628906
2467,2659.81235352
2471,5650.27294922
2475,2638.9328125
2478,3499.57158203
2483,4113.56884766
2485,1167.38442383
2487,1073.62392578
2494,762.446655273
2497,1855.99111328
2499,1365.83964844
2503,1788.99064941
2513,3004.23881836
2515,1831.87280273
2522,1568.82368164
2523,1468.1685791
2528,2725.70864258
2532,5760.39121094
2536,1131.80490723
2538,1805.97385254
2539,1015.46196289
2540,2402.92861328
2545,5743.68652344
2548,1082.06953125
2549,886.624462891
2553,2163.96401367
2563,1485.19331055
2566,2182.25908203
2574,1400.07966309
2575,2544.44794922
2584,2589.14799805
2588,2640.59624023
2589,991.06706543
2592,1616.03918457
2596,1500.36721191
2598,1471.52980957
2602,1004.50161133
2603,1488.52805176
2607,2328.72841797
2609,1500.16760254
2611,6144.18925781
2627,1733.67905273
2628,1821.2432373
2630,2677.94692383
2633,2305.23349609
2636,8025.40498047
2640,891.936645508
2641,1185.42111816
2657,4435.35654297
2659,947.170239258
2662,1119.52045898
2663,1803.95869141
2667,2291.26499023
2670,915.117626953
2682,2149.38574219
2694,3280.83876953
2699,5663.51933594
2700,2837.52128906
2703,5156.63466797
2708,2126.41938477
2714,965.015917969
2725,915.695239258
2726,1197.60588379
2727,1373.35166016
2732,2307.66469727
2733,5795.22949219
2736,4906.08710938
2745,2333.63916016
2760,1210.67207031
2764,1876.82841797
2765,5890.51503906
2766,695.154345703
2775,1738.98623047
2783,1683.89436035
2784,1221.26953125
2786,2174.27504883
2801,1209.9342041
2803,1533.45341797
2813,5833.62695312
2815,6457.34443359
2816,1816.01245117
2818,2619.89208984
2819,3099.43544922
2822,1265.40373535
2825,1893.9737793
2826,1595.07822266
2830,1879.01845703
2834,1191.56425781
2835,6600.50693359
2856,2375.64365234
2873,6395.57998047
2886,5178.6765625
2892,2484.28969727
2896,1017.77614746
2897,1259.26140137
2899,2268.17636719
2901,1147.77954102
2909,5075.55429687
2914,3006.62973633
2915,1167.65996094
2916,2374.01157227
2919,900.304150391
2926,2445.30673828
2927,1992.2375
2933,1601.08151855
2934,3159.99614258
2941,1903.11049805
2942,1746.24348145
2946,2560.15888672
2949,1530.60209961
2952,1778.69692383
2957,8393.10488281
2962,1941.85942383
2963,934.549584961
2965,1956.08862305
2966,6232.96435547
2971,2035.66132812
2975,764.108654785
2979,1065.64594727
2985,9632.2296875
2995,2502.74404297
2996,1389.61386719
3001,3788.53134766
3007,2293.27250977
3008,907.026831055
3014,3626.7059082
3017,12042.6085937
3021,1304.7911377
3025,2494.05986328
3026,979.632739258
3034,2300.66416016
3035,2578.87944336
3044,3136.89379883
3046,3092.82788086
3047,5255.60068359
3057,3642.50693359
3059,5212.93525391
3063,4652.40439453
3065,1385.79606934
3067,2801.99360352
3069,1576.16628418
3076,3925.96533203
3086,1219.15507813
3088,2282.23540039
3090,1791.79550781
3096,2701.10043945
3100,1112.80336914
3102,2124.07695312
3103,2189.68969727
3107,1182.72158203
3118,1219.25136719
3120,4450.54824219
3123,2214.83032227
3128,1245.40493164
3132,1667.38920898
3140,1467.99165039
3152,2636.05791016
3165,2738.91704102
3183,1557.87397461
3190,1018.42353516
3197,2017.60649414
3201,1337.44907227
3203,1875.47592773
3214,2966.41206055
3219,2086.06875
3220,1388.83483887
3221,3815.12758789
3229,1637.55661621
3234,1082.49304199
3235,4161.01357422
3240,1818.06384277
3241,1602.34609375
3249,1778.10751953
3254,949.682055664
3264,3462.84580078
3266,2012.94233398
3270,896.754467773
3282,1738.59465332
3285,1459.57744141
3289,1191.28596191
3291,1502.79997559
3295,1970.90415039
3299,916.615527344
3302,1355.38127441
3303,6980.30751953
3308,3456.18818359
3309,3758.67768555
3324,2019.91479492
3327,5251.96630859
3330,4652.97412109
3335,1275.79147949
3339,2172.99511719
3340,2626.01982422
3343,1577.04946289
3350,3327.48818359
3353,1681.22502441
3356,8732.62148438
3361,2932.36850586
3368,961.576855469
3376,1708.36013184
3381,1221.38410645
3383,2675.32905273
3397,2710.1581543
3403,2122.38623047
3405,1693.83486328
3410,1365.60092773
3412,2615.84086914
3416,2796.03515625
3417,1541.39445801
3423,3158.21865234
3427,7194.85634766
3435,3116.371875
3439,1280.23596191
3441,2116.79667969
3450,1447.65036621
3453,1181.4295166
3454,1354.48920898
3458,9528.60996094
3459,1662.7449707
3467,3492.18803711
3469,4932.32275391
3477,933.631738281
3478,8256.8171875
3482,916.526757813
3484,4428.78271484
3506,2325.12539062
3515,6193.59941406
3522,2961.33623047
3523,1600.89030762
3526,1201.89040527
3532,1673.35583496
3534,1859.55356445
3537,1249.35949707
3539,1006.99443359
3542,4883.52128906
3545,1148.74152832
3552,1557.46982422
3554,1399.37363281
3573,1978.03740234
3576,1304.08999023
3577,2778.23964844
3580,1491.84560547
3583,1138.98156738
3584,1578.7232666
3609,1226.80058594
3613,5365.55917969
3623,2086.92993164
3624,3190.4934082
3638,9749.45839844
3642,1959.61577148
3643,2494.13393555
3647,1365.97041016
3653,1832.41779785
3654,4047.903125
3656,1538.41169434
3658,949.058764648
3659,3784.67626953
3663,5716.60039062
3664,3204.75625
3666,856.590063477
3681,1364.56889648
3689,2894.89404297
3694,2572.81030273
3695,1640.60935059
3699,1521.0510498
3701,2102.78579102
3704,3551.65708008
3721,1285.36865234
3726,3396.82099609
3727,2423.73740234
3729,2543.00629883
3731,3873.14638672
3738,1532.10019531
3740,2531.39311523
3744,1949.97495117
3757,1188.50856934
3758,1006.26706543
3778,1481.50219727
3781,3402.52304688
3790,6497.85722656
3796,1186.37580566
3798,6873.65820312
3804,1057.13168945
3813,1088.02250977
3814,1146.10244141
3815,2774.04956055
3818,2121.67636719
3823,2834.39887695
3826,7980.89804687
3831,1493.22399902
3834,3067.18491211
3835,2669.92314453
3849,2455.72983398
3850,2835.33476562
3855,2282.31142578
3864,2851.51030273
3867,2140.06689453
3871,1265.55332031
3879,1812.73134766
3880,2728.63613281
3882,4670.82890625
3884,8738.49765625
3893,1815.60073242
3895,1910.5484375
3901,2732.30742187
3903,1172.45700684
3913,1643.07167969
3921,1803.37587891
3929,2466.27050781
3947,919.206738281
3962,2028.05410156
3963,958.005566406
3966,1683.01821289
3975,1723.36518555
3976,6233.45966797
3977,2608.56601563
3978,1177.21203613
3979,993.300683594
3983,1886.39470215
3985,889.97019043
3989,7785.59892578
3992,1923.29807129
3995,2149.47519531
4008,2151.6753418
4013,1831.7980957
4029,2031.48632812
4035,3085.05512695
4040,2201.30634766
4048,858.716625977
4060,2116.76938477
4066,1211.78886719
4075,960.912280273
4079,2349.96738281
4083,1146.82202148
4091,1703.43120117
4092,6395.38691406
4093,2873.22041016
4098,3098.39682617
4108,1373.87438965
4109,987.853710937
4110,3562.57700195
4116,2172.45517578
4129,1868.96782227
4130,4163.19042969
4140,2025.91323242
4146,1672.22971191
4150,4321.71445312
4151,7732.19267578
4153,1425.59355469
4169,6986.88300781
4170,2120.40791016
4179,1814.25410156
4183,4306.45722656
4188,3182.90825195
4190,1458.61022949
4193,1679.5951416
4201,8563.23203125
4205,1487.94816895
4210,2340.47255859
4226,2086.75859375
4229,2005.79003906
4241,2837.3918457
4242,1252.60649414
4257,3800.93886719
4258,865.74284668
4260,2548.95942383
4263,5151.50683594
4267,939.613256836
4273,2353.31650391
4274,2026.69511719
4277,1213.82504883
4281,1412.53808594
4283,5019.85546875
4293,2446.44018555
4294,1445.23540039
4305,3501.45595703
4307,2763.09345703
4318,1628.89619141
4325,2441.59194336
4327,5201.4546875
4332,2984.73417969
4335,3732.02583008
4336,3699.25454102
4337,815.326037598
4339,4539.3
4343,1261.3888916
4346,998.890405273
4348,1724.85961914
4350,4033.51772461
4358,2262.18339844
4359,2701.54780273
4363,1962.37043457
4366,4648.21621094
4374,933.85065918
4375,2260.30395508
4377,1013.26069336
4393,3096.96933594
4395,2357.27495117
4400,1063.65288086
4402,7568.06826172
4404,8229.40410156
4415,2462.75341797
4418,2058.10415039
4422,1625.83894043
4430,1368.11623535
4432,1855.09377441
4433,1211.31015625
4435,5081.34433594
4438,1890.80488281
4444,1906.32919922
4447,2092.76962891
4451,4979.52324219
4452,1881.25859375
4457,1909.57907715
4459,3684.91777344
4469,1320.6498291
4471,7722.12177734
4486,1083.90268555
4488,2454.90981445
4510,1310.23378906
4515,1053.9369873
4527,4145.8534668
4530,1076.14609375
4534,852.071826172
4535,3721.73774414
4536,1477.9142334
4548,2844.30541992
4549,1668.2199707
4551,6029.22197266
4556,2639.3909668
4559,765.96907959
4564,1532.90053711
4570,3441.06040039
4575,7448.0109375
4584,2855.20991211
4585,2691.75712891
4591,1542.68054199
4592,2863.16459961
4593,1910.67290039
4594,1341.21206055
4598,1291.17214355
4607,2384.53178711
4608,1142.0861084
4620,2129.2684082
4621,3075.17192383
4625,3474.42089844
4635,3029.66337891
4638,5554.54726563
4652,2477.78554687
4657,2347.30078125
4658,1829.05039063
4666,6510.9625
4672,1362.36513672
4676,3209.10454102
4680,1217.02705078
4681,6170.95019531
4683,2768.47631836
4684,1358.26896973
4689,3027.39057617
4690,2813.59311523
4692,1909.91403809
4697,1887.27773437
4700,1774.70092773
4705,15740.8064453
4721,1934.73959961
4726,1564.73952637
4729,981.307910156
4731,4576.04511719
4736,2127.57060547
4739,1836.45378418
4740,1903.16376953
4753,1226.71098633
4754,2472.86181641
4755,4182.97441406
4756,1285.77543945
4759,1712.58356934
4764,1379.02683105
4771,3218.41464844
4772,2032.54331055
4776,933.805981445
4780,2669.95068359
4784,1584.69494629
4786,1333.9229248
4787,3082.58916016
4789,1239.3081543
4794,1833.8588623
4800,2012.77314453
4807,2546.15439453
4813,8659.20273437
4818,2134.06811523
4823,12850.9419922
4824,1969.98115234
4829,2348.16625977
4830,979.727294922
4835,2303.25107422
4844,1659.75727539
4845,1738.00759277
4846,2616.15737305
4847,931.374389648
4854,2324.76674805
4857,3059.91982422
4861,991.995019531
4863,1424.48432617
4866,2642.17841797
4869,4028.81591797
4871,1474.9130127
4872,2109.94511719
4875,2178.33579102
4877,8365.35478516
4878,1024.69462891
4885,1812.90966797
4886,1460.05549316
4888,3263.51616211
4890,1215.88017578
4896,1187.78249512
4899,2238.04736328
4913,745.57902832
4916,1975.35151367
4920,3569.2706543
4925,2858.6809082
4934,2129.30292969
4941,2665.57211914
4946,1435.14382324
4954,3097.81938477
4956,1279.88684082
4958,4194.55776367
4965,1242.68852539
4966,1137.30273438
4970,2693.41362305
4977,2107.57265625
4980,2255.97333984
4984,1838.91516113
4995,1101.66499023
4997,2547.01616211
4999,2090.28208008
5005,3005.31040039
5011,1740.93183594
5015,2412.2394043
5016,2592.30854492
5019,2418.77197266
5024,2076.60283203
5030,1959.65375977
5031,1693.18930664
5034,2066.93989258
5047,11001.0710938
5048,2287.3965332
5052,1379.2013916
5061,1799.03059082
5062,10348.7150391
5067,3246.6206543
5068,4136.35498047
5077,1267.15744629
5079,1950.33400879
5090,3110.57900391
5094,2034.19243164
5103,2022.56533203
5104,887.332434082
5106,2131.38237305
5107,2133.32446289
5110,1103.25717773
5114,1703.25556641
5116,4112.02705078
5121,6100.56796875
5122,2572.76674805
5124,1126.26677246
5132,3954.66357422
5133,1852.78706055
5138,1990.60727539
5143,2677.30732422
5153,1600.26535645
5154,1895.66286621
5155,1029.78850098
5160,1703.57866211
5169,4308.04912109
5172,3542.2331543
5173,3045.07382813
5179,956.554736328
5182,3322.14814453
5187,1021.69277344
5192,3119.31616211
5211,1435.00869141
5213,2889.83833008
5219,1030.90893555
5225,2362.98789063
5226,1153.1921875
5227,5493.61035156
5228,1983.90649414
5239,2894.32597656
5241,1441.9541748
5244,1986.22290039
5248,3452.61748047
5260,1327.98269043
5266,1132.11950684
5273,1772.75273438
5280,8154.55146484
5298,3591.58842773
5300,1187.61027832
5306,3381.50737305
5307,1366.93083496
5311,5258.24316406
5316,1181.39814453
5323,860.959118652
5332,1648.81130371
5336,1549.57219238
5338,1212.02067871
5342,2486.33540039
5347,1320.67722168
5355,3577.56333008
5357,1841.85251465
5362,1362.39155273
5363,1248.72854004
5364,1093.92990723
5366,2649.4472168
5374,5543.61181641
5375,787.872839355
5379,2842.49472656
5380,1808.8901123
5383,898.728320313
5385,1447.00712891
5390,2221.13413086
5393,3695.53955078
5398,1897.92514648
5411,2672.78271484
5414,829.508972168
5429,1548.14023438
5432,9389.30527344
5436,1247.15031738
5437,4008.29155273
5439,1240.44321289
5440,2801.36782227
5449,1480.21723633
5458,1240.64016113
5460,984.91262207
5462,1313.90612793
5463,2298.14799805
5465,2249.38413086
5467,3449.20981445
5475,3092.60996094
5483,1930.05532227
5485,1359.00246582
5489,1787.7817627
5493,2794.70820313
5497,896.092773438
5501,1435.71745605
5506,1318.90461426
5507,1520.04265137
5510,2654.12211914
5524,4209.80610352
5531,1319.00136719
5542,4055.02905273
5543,2708.21313477
5544,4262.41884766
5552,1743.74360352
5560,2305.94804687
5563,3805.65
5573,2496.63774414
5579,1109.48967285
5584,3030.00532227
5585,8756.82363281
5594,1572.45507812
5595,1744.24553223
5597,1662.00317383
5598,1548.38874512
5604,1553.96494141
5606,1504.38300781
5610,1037.178125
5615,4192.88461914
5631,1358.47492676
5637,1355.18254395
5646,1462.14665527
5656,2850.31264648
5658,10605.9982422
5666,1569.98867187
5668,2395.9362793
5673,1338.61977539
5680,1325.7435791
5691,2284.3765625
5692,7410.69951172
5693,2154.49350586
5697,3572.29091797
5698,1795.00368652
5700,1866.67692871
5704,1799.42382812
5705,1661.98713379
5707,1132.42739258
5710,956.193432617
5716,935.020263672
5720,1488.20737305
5722,2604.42539063
5727,1961.05429688
5733,1362.97607422
5737,2333.02094727
5742,3732.17773438
5747,995.083935547
5760,2306.41967773
5774,1745.58637695
5788,5381.32949219
5796,1952.78015137
5797,1405.25708008
5800,2403.77158203
5812,1727.96384277
5814,1229.34089355
5818,1162.82800293
5819,2961.78569336
5823,3673.49057617
5826,2601.63725586
5830,1657.39260254
5831,1476.10959473
5846,2559.26088867
5864,2055.88779297
5869,772.740393066
5870,3595.70507812
5879,1593.17165527
5883,8784.084375
5886,1313.7026123
5889,4558.62431641
5904,2118.71113281
5905,1001.46425781
5910,2674.31264648
5911,2015.76872559
5914,1505.03037109
5915,1604.35900879
5920,1172.85725098
5925,2182.87685547
5926,1358.60097656
5934,2512.22861328
5939,2876.44086914
5941,1038.80942383
5943,1017.36274414
5949,3414.89760742
5961,1793.91958008
5965,3508.9269043
5966,2534.34536133
5969,806.110437012
5970,2310.32402344
5978,2931.95332031
5979,2704.85004883
5983,1575.96303711
5985,5900.45234375
5989,1515.46101074
5997,1432.18984375
6004,2065.70400391
6010,3697.17763672
6013,1547.62773438
6019,1684.37575684
6020,1343.80148926
6032,1171.42800293
6036,4319.77768555
6037,4886.51171875
6039,1794.45444336
6050,1970.04213867
6051,1601.74228516
6053,4495.86640625
6057,1822.57480469
6059,1267.22697754
6067,4514.19033203
6068,1312.23376465
6075,1543.93024902
6078,916.510327148
6079,4147.87119141
6080,3574.57392578
6082,4459.80595703
6084,1435.20197754
6091,3790.43710938
6092,1485.67646484
6093,4876.57128906
6096,1662.30344238
6102,1711.90163574
6105,1660.92348633
6116,1520.4699707
6122,889.390283203
6126,1038.97446289
6131,3172.86977539
6140,5408.81357422
6141,1122.71850586
6146,975.929907227
6147,2445.64458008
6157,2472.01591797
6162,2108.97087402
6163,2471.41279297
6165,1992.47514648
6170,5540.07207031
6208,1799.53098145
6216,3715.49458008
6218,1519.19418945
6223,2441.0215332
6224,2029.78017578
6227,2019.62119141
6240,8945.64140625
6241,1523.7482666
6246,1379.90002441
6248,4403.12802734
6249,1087.95102539
6255,1617.72043457
6261,2797.44570312
6262,7242.10634766
6269,1486.12163086
6271,2198.35947266
6278,2657.00463867
6284,1623.98574219
6285,1339.27961426
6287,1111.4027832
6288,2028.05029297
6291,2100.98730469
6296,1010.31257324
6297,2613.26831055
6304,1711.08710937
6309,2982.73266602
6310,984.201220703
6311,2405.72514648
6316,1208.55280762
6319,1549.87329102
6332,8547.09052734
6335,6379.15673828
6336,1250.62341309
6341,1085.14294434
6359,1349.6359375
6369,1743.71743164
6375,885.205810547
6378,3326.33881836
6380,2969.05581055
6385,8660.03105469
6387,6975.73417969
6391,2950.24467773
6392,767.851416016
6393,2293.51811523
6400,904.409619141
6411,2994.77700195
6415,2236.66962891
6416,2586.35195312
6419,3558.31474609
6421,1136.31591797
6432,2331.65654297
6438,1558.49560547
6444,1114.21069336
6445,1558.24445801
6446,1424.29130859
6448,7482.34990234
6452,1213.7126709
6459,1861.15187988
6470,3888.71572266
6475,806.394750977
6484,2687.4730957
6492,2749.41464844
6502,1540.49777832
6505,1188.13676758
6506,1877.68786621
6513,1814.47966309
6514,2988.56625977
6524,4876.24755859
6525,700.757104492
6528,1718.36760254
6529,11201.5808594
6531,1921.80810547
6538,1611.81796875
6541,3477.0440918
6546,2911.67402344
6553,784.315893555
6563,796.337792969
6567,1733.55529785
6586,5250.97861328
6588,2575.07646484
6589,4087.97265625
6591,3321.07485352
6596,1266.73232422
6607,1546.71257324
6613,8655.32246094
6615,2046.13051758
6625,1288.45473633
6629,3096.55507812
6630,2812.87685547
6632,1311.86052246
6640,946.573193359
6645,3399.09985352
6648,2589.48564453
6656,1398.76760254
6658,2795.85019531
6661,1523.68718262
6663,1824.96091309
6665,3524.04389648
6673,1672.84995117
6676,1614.57099609
6681,1183.35510254
6683,1735.42333984
6684,864.966577148
6695,1147.44555664
6697,1547.24780273
6700,2818.70390625
6702,1248.53195801
6703,1505.35603027
6704,3431.38701172
6712,4539.32275391
6716,4835.27675781
6723,1152.84509277
6733,4167.73994141
6734,1991.80820313
6739,2915.39174805
6743,691.438696289
6746,1815.65117188
6756,1525.18479004
6758,1664.2703125
6765,1510.30974121
6772,2213.03979492
6776,3869.79379883
