id,loss
1794,4451.48730469
1800,1210.07702637
1816,1320.84143066
1817,1009.42840576
1821,3145.11889648
1836,1401.03967285
1838,1602.9666748
1851,1885.53808594
1852,2754.92578125
1854,2350.29077148
1856,792.636108398
1865,771.027770996
1872,1043.08947754
1878,781.323791504
1880,987.945800781
1881,1422.33374023
1882,2043.67736816
1886,855.853210449
1892,1375.76501465
1894,2245.76733398
1898,2452.28710938
1899,2270.50268555
1902,1182.74414062
1903,4243.89306641
1906,1332.2713623
1910,2240.22583008
1911,1866.78967285
1914,3308.23779297
1929,3171.54833984
1932,1426.46166992
1952,977.171691895
1959,1337.84289551
1960,1782.49865723
1976,4035.02026367
1980,2717.92431641
1981,1994.71118164
1987,2422.02709961
1994,1734.35192871
2000,782.32611084
2008,2193.90551758
2011,2457.14111328
2012,5315.27441406
2019,1782.49414062
2022,3688.44335938
2024,9727.28808594
2028,881.592773438
2030,3346.3359375
2031,6421.12207031
2047,1767.97387695
2049,596.80682373
2050,1658.46679688
2051,4508.0546875
2056,1605.85913086
2057,992.764343262
2059,2223.96923828
2069,3905.95239258
2085,1947.18591309
2089,917.216918945
2090,1639.87658691
2101,2892.89501953
2114,2341.38989258
2115,1341.17810059
2118,1286.86499023
2119,2353.70288086
2125,1552.06762695
2128,3194.09521484
2129,1542.28930664
2132,1647.67248535
2133,2333.86987305
2135,728.588928223
2136,1632.01904297
2143,1173.53149414
2144,1084.89428711
2145,2969.02661133
2152,2274.35766602
2160,3700.2421875
2166,1532.09338379
2169,1104.35083008
2170,1444.26196289
2172,1669.41137695
2181,1553.47338867
2183,1755.82202148
2185,3480.75927734
2188,2487.94604492
2189,2178.76269531
2194,5096.17822266
2202,1473.44396973
2208,2888.65625
2227,1835.01660156
2230,5901.33496094
2235,2172.11523438
2236,1653.43395996
2244,7266.91943359
2248,1497.47875977
2252,1338.55383301
2254,1594.0880127
2260,5700.04980469
2263,1927.99414062
2274,1624.19848633
2277,948.734191895
2279,6703.34375
2280,11095.5615234
2283,2783.40332031
2284,810.513061523
2288,3197.0480957
2292,2046.01037598
2295,5205.42871094
2296,1230.48925781
2299,2410.73583984
2315,4924.33447266
2318,1509.71936035
2329,10545.0761719
2337,1462.18847656
2340,1036.15148926
2342,1612.93811035
2347,2456.54492188
2349,4550.86279297
2354,1249.65551758
2361,2681.07641602
2370,1681.0357666
2378,2821.88134766
2382,4006.61181641
2387,1362.45581055
2389,2162.83203125
2394,1384.48815918
2396,2241.33081055
2400,2779.62524414
2407,2556.48730469
2414,1043.39379883
2415,1799.7578125
2421,2160.89111328
2427,1604.28100586
2428,2729.07446289
2430,2683.06030273
2435,2286.08276367
2445,5037.37255859
2446,1677.19763184
2447,1235.12902832
2449,2083.63500977
2451,1904.53381348
2458,13261.2421875
2462,9928.7890625
2463,2561.17700195
2467,2340.03613281
2471,6596.98974609
2475,2412.2800293
2478,3205.9453125
2483,4390.79589844
2485,1108.31103516
2487,1137.09301758
2494,704.485534668
2497,1832.68579102
2499,1558.96899414
2503,1398.24353027
2513,2688.54663086
2515,1859.86071777
2522,1779.07849121
2523,1330.74682617
2528,2736.52001953
2532,5686.32275391
2536,1102.25366211
2538,1566.29626465
2539,996.040649414
2540,2425.04833984
2545,5266.81298828
2548,1043.31225586
2549,946.724121094
2553,2487.74951172
2563,1724.87207031
2566,2519.16992188
2574,1442.80847168
2575,2954.61083984
2584,2642.15600586
2588,2382.47509766
2589,914.715454102
2592,1715.64379883
2596,1368.30102539
2598,1650.58203125
2602,989.102233887
2603,1576.1619873
2607,2360.9909668
2609,1427.50292969
2611,5675.40380859
2627,1654.05175781
2628,1757.4498291
2630,2979.78491211
2633,2184.40625
2636,7933.18261719
2640,1021.8984375
2641,1226.06994629
2657,4409.61572266
2659,985.962585449
2662,1034.95654297
2663,1916.30529785
2667,2321.75952148
2670,904.029907227
2682,2184.59643555
2694,3200.46826172
2699,5747.68261719
2700,2717.31201172
2703,4890.07128906
2708,2182.71533203
2714,857.229370117
2725,728.516601562
2726,1329.40734863
2727,1353.70336914
2732,2097.18115234
2733,5176.83740234
2736,5262.14648438
2745,2250.41064453
2760,1306.77209473
2764,2045.1887207
2765,6099.75244141
2766,584.193237305
2775,2031.75708008
2783,1612.68347168
2784,1109.7890625
2786,2142.54907227
2801,1335.56616211
2803,1769.3215332
2813,5138.26220703
2815,6698.99902344
2816,1431.62426758
2818,3089.06665039
2819,2237.41943359
2822,1182.53869629
2825,1820.41467285
2826,1417.99414062
2830,1465.5682373
2834,1332.38061523
2835,6649.27490234
2856,2715.04321289
2873,6339.43652344
2886,6029.04003906
2892,3209.28564453
2896,953.139343262
2897,1018.27648926
2899,2006.05236816
2901,1083.04150391
2909,5646.48193359
2914,3777.97021484
2915,1142.3125
2916,2093.6105957
2919,870.546569824
2926,2580.65356445
2927,1801.1842041
2933,1566.33764648
2934,2967.39379883
2941,1834.86987305
2942,1809.12561035
2946,2328.68334961
2949,1605.70483398
2952,1697.609375
2957,9251.56054688
2962,1894.49633789
2963,955.593078613
2965,1966.32128906
2966,6617.49365234
2971,2023.28125
2975,700.109313965
2979,1092.14941406
2985,9543.74804688
2995,2505.09228516
2996,1393.39599609
3001,3059.43701172
3007,2628.70556641
3008,893.354492188
3014,3298.22973633
3017,10481.0166016
3021,1230.8338623
3025,2493.78173828
3026,1154.75415039
3034,2264.86938477
3035,2924.55224609
3044,2954.40209961
3046,2878.09082031
3047,5943.28222656
3057,3408.86865234
3059,6237.63818359
3063,4273.08496094
3065,1276.80871582
3067,2445.34887695
3069,1352.55102539
3076,3458.43041992
3086,1233.17749023
3088,2138.64868164
3090,2043.15356445
3096,3272.43457031
3100,1076.45263672
3102,2017.72717285
3103,2452.56103516
3107,986.97277832
3118,1201.52416992
3120,4370.08154297
3123,2138.01635742
3128,1185.68823242
3132,1611.59765625
3140,1632.21923828
3152,2339.16552734
3165,3202.95019531
3183,1438.00268555
3190,1056.53039551
3197,1828.50231934
3201,1363.91479492
3203,1801.89587402
3214,2192.19458008
3219,2003.8972168
3220,1503.77124023
3221,4393.78613281
3229,1578.93762207
3234,1087.5892334
3235,3486.30664062
3240,1662.23278809
3241,1469.03222656
3249,2144.59765625
3254,923.426879883
3264,3879.98388672
3266,1921.93432617
3270,838.683227539
3282,2012.62695312
3285,1832.7298584
3289,1290.34411621
3291,1474.15124512
3295,2144.30908203
3299,829.11505127
3302,1456.21252441
3303,5665.56689453
3308,3325.03979492
3309,4174.45410156
3324,2088.06591797
3327,4637.65039062
3330,4173.41943359
3335,1297.17590332
3339,1569.97192383
3340,2685.06298828
3343,1495.22644043
3350,2396.59667969
3353,1578.64086914
3356,8339.59863281
3361,3344.49023438
3368,1066.18188477
3376,1428.71948242
3381,1165.57824707
3383,2557.49560547
3397,3054.02050781
3403,2313.34008789
3405,1684.61193848
3410,1637.75610352
3412,2232.44213867
3416,3008.140625
3417,1728.34606934
3423,2936.54663086
3427,6597.93066406
3435,3061.75830078
3439,1129.99743652
3441,2343.58642578
3450,1425.27893066
3453,963.61114502
3454,1257.12756348
3458,8255.93554688
3459,1555.00170898
3467,3424.91845703
3469,5489.60449219
3477,1100.98901367
3478,8420.64550781
3482,966.247436523
3484,5923.99853516
3506,2691.53735352
3515,6189.60058594
3522,3130.50537109
3523,1655.34533691
3526,1299.52099609
3532,1561.08532715
3534,1777.86523438
3537,1049.75036621
3539,958.582214355
3542,4973.44042969
3545,1054.0135498
3552,1737.3815918
3554,1298.60375977
3573,1886.30041504
3576,1248.40783691
3577,2866.06518555
3580,1618.84448242
3583,1037.05493164
3584,1589.01977539
3609,1112.3359375
3613,4994.7109375
3623,2034.34790039
3624,3684.40869141
3638,8935.859375
3642,1997.19592285
3643,2508.94921875
3647,1408.43969727
3653,1801.02087402
3654,4143.78417969
3656,1537.75219727
3658,825.705078125
3659,3938.69604492
3663,6693.21191406
3664,3572.09423828
3666,877.988769531
3681,1366.13952637
3689,2913.04638672
3694,3090.20068359
3695,1486.93359375
3699,1440.47436523
3701,2394.75683594
3704,3374.05126953
3721,1207.31689453
3726,4150.43994141
3727,3206.04736328
3729,2659.62841797
3731,3872.37890625
3738,1527.92675781
3740,2483.23388672
3744,1565.68334961
3757,1029.18774414
3758,923.606750488
3778,1634.46618652
3781,3690.89453125
3790,5849.30029297
3796,1404.05761719
3798,6077.95410156
3804,1216.34313965
3813,1143.36987305
3814,1116.77270508
3815,2642.48901367
3818,2087.75561523
3823,2813.31591797
3826,8489.76660156
3831,1619.88134766
3834,3949.13134766
3835,2778.36279297
3849,2402.68774414
3850,2528.19848633
3855,2505.83935547
3864,2522.79150391
3867,2230.7902832
3871,1124.58435059
3879,1798.72387695
3880,2576.80786133
3882,4121.58984375
3884,9372.60742188
3893,1881.61462402
3895,1644.43066406
3901,3136.47680664
3903,1029.6854248
3913,1563.60668945
3921,2083.73535156
3929,2386.5871582
3947,787.072143555
3962,1888.99682617
3963,958.583679199
3966,1714.76599121
3975,1804.56408691
3976,5512.828125
3977,2908.95703125
3978,1176.24536133
3979,952.019714355
3983,1822.30505371
3985,796.529907227
3989,8771.10839844
3992,1838.33813477
3995,2121.39282227
4008,2176.18481445
4013,1794.17810059
4029,1706.43981934
4035,3310.68603516
4040,2127.44580078
4048,860.01953125
4060,2074.72119141
4066,1222.37536621
4075,869.258422852
4079,2542.28613281
4083,1091.38879395
4091,1508.63928223
4092,7369.00390625
4093,2892.17919922
4098,2868.20556641
4108,1500.53442383
4109,918.532409668
4110,3280.75048828
4116,2142.56982422
4129,1781.45483398
4130,4383.45898438
4140,1893.30273438
4146,1697.4720459
4150,4290.77050781
4151,7211.88427734
4153,1369.87207031
4169,5970.14941406
4170,2086.74804688
4179,1702.35327148
4183,3946.69848633
4188,3017.84179688
4190,1493.83605957
4193,1518.70251465
4201,7635.2734375
4205,1179.67590332
4210,2367.34985352
4226,1968.07946777
4229,1838.20776367
4241,2897.04199219
4242,1299.79760742
4257,3351.60473633
4258,685.829772949
4260,2445.14990234
4263,5673.33300781
4267,830.976379395
4273,2140.60986328
4274,2006.28479004
4277,1218.8314209
4281,1503.83959961
4283,4515.32714844
4293,2687.78686523
4294,1468.61352539
4305,4389.19335938
4307,2920.64111328
4318,1508.76074219
4325,2379.79614258
4327,4432.03515625
4332,2939.12744141
4335,4763.57128906
4336,3802.88427734
4337,719.93762207
4339,3734.69848633
4343,1421.30004883
4346,941.416381836
4348,1708.21716309
4350,4033.82226562
4358,2050.49951172
4359,1819.85083008
4363,1682.65649414
4366,3921.19580078
4374,1006.30194092
4375,2218.81591797
4377,1091.72290039
4393,3291.90625
4395,2443.90112305
4400,1044.66723633
4402,6306.77734375
4404,7278.23144531
4415,2459.58251953
4418,1812.56933594
4422,1461.61254883
4430,1438.6998291
4432,2174.86767578
4433,1146.86645508
4435,6149.62451172
4438,1848.00915527
4444,1919.92016602
4447,2118.19848633
4451,5272.13574219
4452,1850.89221191
4457,1344.63830566
4459,3818.54101562
4469,1432.96801758
4471,9160.08691406
4486,1142.52697754
4488,2393.98974609
4510,1513.19702148
4515,894.053588867
4527,4039.91918945
4530,1090.75732422
4534,848.092590332
4535,3872.97216797
4536,1220.99243164
4548,2829.59814453
4549,1713.4107666
4551,4980.99658203
4556,2642.54833984
4559,772.879943848
4564,1292.86242676
4570,3944.27734375
4575,7429.92675781
4584,3005.88793945
4585,2879.58032227
4591,1986.42028809
4592,2953.88720703
4593,1890.00463867
4594,1124.06713867
4598,1091.35229492
4607,2486.13769531
4608,931.029785156
4620,2290.79150391
4621,3186.49462891
4625,2906.99291992
4635,2830.17236328
4638,4705.12548828
4652,2788.52026367
4657,2080.35083008
4658,2054.8425293
4666,5192.77685547
4672,1436.53393555
4676,3213.66552734
4680,1071.23718262
4681,6442.046875
4683,3544.23510742
4684,1084.08056641
4689,2512.39404297
4690,2721.74707031
4692,1898.96679688
4697,1758.47497559
4700,1785.94702148
4705,17928.8632812
4721,1972.71606445
4726,2090.56835938
4729,948.944213867
4731,4797.53808594
4736,2139.20092773
4739,1736.95861816
4740,1817.77514648
4753,1225.2623291
4754,2232.65673828
4755,5398.20849609
4756,1043.56225586
4759,1761.60058594
4764,1295.79016113
4771,2914.125
4772,1720.56384277
4776,784.937194824
4780,3320.96435547
4784,1493.93566895
4786,1398.49938965
4787,3016.52734375
4789,1087.26367188
4794,1863.77697754
4800,1601.17749023
4807,3339.85351562
4813,8202.97851562
4818,2408.98388672
4823,10534.6777344
4824,1853.11523438
4829,2617.29370117
4830,910.742370605
4835,2528.54980469
4844,1667.04125977
4845,1669.99121094
4846,2304.09521484
4847,895.24987793
4854,2841.36352539
4857,3163.13330078
4861,927.508483887
4863,1178.9453125
4866,2698.6484375
4869,4061.57739258
4871,1417.35498047
4872,1983.71057129
4875,2460.70703125
4877,9074.77148438
4878,943.615112305
4885,1899.45349121
4886,1473.15380859
4888,3902.59521484
4890,1217.13879395
4896,1121.94946289
4899,2393.26416016
4913,728.025085449
4916,2102.5859375
4920,3834.74023438
4925,2711.30834961
4934,2272.60351562
4941,2389.13525391
4946,1755.13964844
4954,2903.33496094
4956,1282.3359375
4958,4123.78320312
4965,1231.04418945
4966,1262.75854492
4970,2512.53833008
4977,1867.6763916
4980,2689.77075195
4984,1781.25134277
4995,966.794128418
4997,2884.85302734
4999,2123.60229492
5005,3679.36132812
5011,1543.61584473
5015,2399.66845703
5016,2487.94189453
5019,2929.55737305
5024,2105.54492188
5030,2027.75976562
5031,1510.75524902
5034,1969.01269531
5047,9400.76855469
5048,2402.55639648
5052,1235.64282227
5061,2092.12939453
5062,7639.76708984
5067,3420.9597168
5068,4423.83398438
5077,1462.13769531
5079,1931.37072754
5090,3085.33764648
5094,2185.78417969
5103,1945.63146973
5104,889.008911133
5106,2166.63354492
5107,2174.12841797
5110,1200.88806152
5114,1902.13830566
5116,4370.99511719
5121,5348.28662109
5122,2990.46630859
5124,901.495300293
5132,4341.25292969
5133,1741.03442383
5138,1966.78869629
5143,2340.70288086
5153,1455.77636719
5154,1994.72875977
5155,873.272094727
5160,1737.05932617
5169,3832.82495117
5172,3019.57128906
5173,3135.94091797
5179,959.9453125
5182,2513.05566406
5187,1182.12133789
5192,3028.93505859
5211,1236.8092041
5213,2991.69384766
5219,939.216186523
5225,2725.23608398
5226,1127.82250977
5227,4580.00488281
5228,2279.31494141
5239,3296.46362305
5241,1473.29638672
5244,2162.23608398
5248,3911.44262695
5260,1243.76745605
5266,1072.38635254
5273,1774.74194336
5280,7744.07275391
5298,4161.70019531
5300,1028.26281738
5306,3106.3828125
5307,1127.19238281
5311,4357.14550781
5316,1155.96655273
5323,871.004760742
5332,1657.60180664
5336,1719.75708008
5338,981.252075195
5342,3063.60742188
5347,1222.20507812
5355,3705.18676758
5357,1978.85095215
5362,1431.63818359
5363,1242.37670898
5364,927.990112305
5366,2148.58642578
5374,5195.80224609
5375,739.214111328
5379,2777.81176758
5380,2405.67431641
5383,822.406860352
5385,1666.51098633
5390,1718.0925293
5393,4392.25878906
5398,2114.22363281
5411,2617.10693359
5414,885.651184082
5429,1430.38708496
5432,9107.01367188
5436,1302.64294434
5437,5026.61816406
5439,1186.76220703
5440,4138.125
5449,1420.34960938
5458,1205.29528809
5460,873.752319336
5462,1154.48840332
5463,2352.16943359
5465,2604.39208984
5467,3473.98120117
5475,2634.43896484
5483,1931.91955566
5485,1223.1418457
5489,1861.35253906
5493,2640.36914062
5497,743.284179688
5501,1431.48791504
5506,1271.83251953
5507,1634.83325195
5510,3056.12109375
5524,4565.95166016
5531,1338.05053711
5542,3825.07275391
5543,2024.2097168
5544,4566.12597656
5552,1826.55102539
5560,2454.16918945
5563,3891.95043945
5573,2794.88623047
5579,1022.44317627
5584,3192.43017578
5585,8659.95117188
5594,1414.04907227
5595,2013.9564209
5597,1874.02856445
5598,1449.84545898
5604,1644.63598633
5606,1370.43933105
5610,1125.49255371
5615,4367.125
5631,1360.27807617
5637,1503.41894531
5646,1648.56420898
5656,3105.40258789
5658,10442.9238281
5666,1436.92285156
5668,2508.80688477
5673,1318.39404297
5680,1232.13134766
5691,2524.55224609
5692,6078.08349609
5693,1930.39038086
5697,3330.27978516
5698,1647.12890625
5700,2020.7623291
5704,2046.54589844
5705,1891.10546875
5707,998.796508789
5710,923.267089844
5716,886.074035645
5720,1524.74584961
5722,2333.52270508
5727,2010.86560059
5733,1336.43774414
5737,2450.32836914
5742,3432.97143555
5747,908.545776367
5760,2812.32983398
5774,1584.77075195
5788,5113.68310547
5796,1777.93261719
5797,1394.13244629
5800,2461.52905273
5812,1543.90527344
5814,1121.08337402
5818,1166.2800293
5819,3219.38037109
5823,5203.6015625
5826,2770.29125977
5830,1642.67114258
5831,1535.61743164
5846,2261.22973633
5864,2047.06225586
5869,642.18371582
5870,4333.68066406
5879,1387.12744141
5883,10414.8496094
5886,1184.41772461
5889,4897.84423828
5904,1857.04882812
5905,1098.9050293
5910,3162.19091797
5911,2099.05957031
5914,1708.68579102
5915,1730.35375977
5920,1166.60095215
5925,1725.00878906
5926,1852.13354492
5934,2663.87207031
5939,3053.0480957
5941,992.234558105
5943,1046.10693359
5949,3412.25512695
5961,1673.30175781
5965,5665.83447266
5966,2585.91650391
5969,733.250427246
5970,2349.86474609
5978,2897.74389648
5979,2320.27148438
5983,1357.64831543
5985,6689.36328125
5989,1337.88513184
5997,1493.84350586
6004,2200.15429688
6010,3891.11645508
6013,1485.11328125
6019,1513.18164062
6020,1203.73876953
6032,1159.20336914
6036,4864.71142578
6037,5519.04443359
6039,1721.5892334
6050,1681.22338867
6051,1507.09448242
6053,4912.12109375
6057,1661.99926758
6059,1289.5970459
6067,4028.27880859
6068,1361.75
6075,1542.29003906
6078,815.610046387
6079,4783.06347656
6080,3671.03710938
6082,4104.51708984
6084,1201.70800781
6091,3148.80444336
6092,1301.20996094
6093,5382.765625
6096,1739.59057617
6102,1781.39941406
6105,1581.5378418
6116,1666.90393066
6122,909.887573242
6126,953.121276855
6131,3774.06787109
6140,5818.47802734
6141,1206.2713623
6146,936.612792969
6147,2457.49658203
6157,2890.12744141
6162,2299.03076172
6163,2381.8425293
6165,2269.80688477
6170,6231.11816406
6208,1871.16052246
6216,3877.89770508
6218,1657.43127441
6223,2510.47583008
6224,2014.52416992
6227,1721.42089844
6240,10655.4257812
6241,1503.66333008
6246,1237.51843262
6248,4260.62109375
6249,1193.1628418
6255,1638.61132812
6261,2748.15356445
6262,7485.81347656
6269,1546.21069336
6271,2095.49047852
6278,2758.76000977
6284,1555.15563965
6285,1449.0279541
6287,1133.79931641
6288,2258.63452148
6291,2244.22875977
6296,943.051269531
6297,3389.73754883
6304,1910.19165039
6309,2942.00561523
6310,898.275024414
6311,2269.35351562
6316,1188.85913086
6319,1606.94995117
6332,9122.05761719
6335,6014.17578125
6336,1202.11352539
6341,1098.43115234
6359,1215.32775879
6369,1554.92419434
6375,689.637634277
6378,3276.796875
6380,3040.99731445
6385,9127.84570312
6387,7365.39306641
6391,2908.81958008
6392,741.68560791
6393,2524.86743164
6400,828.200561523
6411,2466.81835938
6415,2006.30993652
6416,2274.06567383
6419,2984.19702148
6421,1169.65454102
6432,2319.92651367
6438,1555.44958496
6444,908.277954102
6445,1476.11450195
6446,1392.1315918
6448,7487.37597656
6452,1413.05383301
6459,1998.81872559
6470,3778.58447266
6475,913.863098145
6484,2468.77929688
6492,2567.07788086
6502,1808.01794434
6505,1289.06115723
6506,1684.60644531
6513,1923.62731934
6514,3110.89331055
6524,4809.21435547
6525,671.512329102
6528,1509.65490723
6529,8943.06054688
6531,1699.91040039
6538,1864.58654785
6541,4071.27880859
6546,2806.84838867
6553,827.313964844
6563,736.341003418
6567,1882.86938477
6586,4993.95214844
6588,2332.22485352
6589,4315.23388672
6591,3506.30151367
6596,1412.79125977
6607,1520.95727539
6613,10832.3535156
6615,1999.03198242
6625,1272.73999023
6629,3475.57226562
6630,2770.38696289
6632,1440.75036621
6640,865.960327148
6645,3045.94287109
6648,2212.44970703
6656,1586.61169434
6658,2556.68212891
6661,1593.578125
6663,2323.41040039
6665,2885.19360352
6673,1727.38183594
6676,1869.63903809
6681,1291.35900879
6683,1737.99487305
6684,859.922851562
6695,1282.64257812
6697,1393.92944336
6700,2930.17895508
6702,1139.13806152
6703,1325.2121582
6704,3704.99487305
6712,4310.65673828
6716,4831.21386719
6723,1273.37658691
6733,3909.07763672
6734,2132.28393555
6739,3731.22705078
6743,656.90826416
6746,1641.55310059
6756,1307.8223877
6758,1399.02416992
6765,912.533569336
6772,2143.74365234
6776,3633.47973633
6777,1853.4934082
6784,2873.32714844
6785,1362.12646484
6788,1639.70080566
